0.357625,0.0
0.5722001,0.0
0.5722001,0.0
0.500675,0.0
0.4827938,0.1702974
0.500675,0.0
0.500675,0.0
0.500675,0.0
0.500675,0.0
0.500675,0.0
0.500675,0.0
0.4827938,-0.1702974
0.5006751,-0.3405953
0.500675,0.0
0.500675,0.0
0.5185563,0.1702979
0.5185563,0.1702979
0.500675,0.0
0.4649126,0.0
0.500675,0.0
0.500675,0.0
0.500675,0.0
0.500675,0.0
0.500675,0.0
0.4827938,-0.1702974
0.500675,0.0
0.4649126,0.0
0.500675,0.0
0.500675,0.0
0.4827938,-0.1702974
0.500675,0.0
0.500675,0.0
0.500675,0.0
0.5185563,-0.1702979
0.4827938,0.1702974
0.4827938,-0.1702974
0.4827938,-0.1702974
0.500675,0.0
0.500675,0.0
0.2861,0.3405953
0.3933876,0.6811907
0.5185563,0.1702979
0.5185563,0.1702979
0.5006751,0.3405953
0.4827938,0.510893
0.5006751,0.3405953
0.5185563,0.5108929
0.5006751,0.3405953
0.5006751,0.3405953
0.5006751,0.3405953
0.5006751,0.3405953
0.5006751,0.3405953
0.5006751,0.3405953
0.5006751,0.3405953
0.4827938,0.510893
0.5006751,0.3405953
0.4827938,0.510893
0.5006751,0.3405953
0.5006751,0.3405953
0.5006751,0.3405953
0.5006751,0.3405953
0.5185563,0.1702979
0.5006751,0.3405953
0.5185563,0.5108929
0.5185563,0.5108929
0.4827938,0.1702974
0.5185563,0.5108929
0.5006751,0.3405953
0.4827938,0.510893
0.5006751,0.3405953
0.5006751,0.3405953
0.5006751,0.3405953
0.5006751,0.3405953
0.5006751,0.3405953
0.5006751,0.3405953
0.5185563,0.1702979
0.5006751,0.3405953
0.4827938,0.510893
0.4827938,0.1702974
0.2503375,0.0
0.2861,0.0
0.3933875,0.0
0.4291501,0.0
0.3933875,0.0
0.4112688,0.1702977
0.4112688,-0.1702977
0.4112688,-0.1702977
0.3755063,0.1702977
0.4112688,-0.1702977
0.3933875,0.0
0.3933875,0.0
0.3933875,0.0
0.4291501,0.0
0.4112688,0.1702977
0.3933875,0.0
0.4112688,0.1702977
0.3933875,0.0
0.4112688,0.1702977
0.3933875,0.0
0.4112688,-0.1702977
0.3933875,0.0
0.3933875,0.0
0.3933875,0.0
0.3933875,0.0
0.4112688,0.1702977
0.3933875,0.0
0.3933875,0.0
0.3933875,0.0
0.4291501,0.0
0.3933875,0.0
0.4291501,0.0
0.3755063,-0.1702977
0.4112688,0.1702977
0.3933875,0.0
0.3933875,0.0
0.3933875,0.0
0.3933875,0.0
0.3933875,0.0
0.4291501,0.0
0.1966938,-0.5108929
0.2682188,-0.8514881
0.357625,-1.021786
0.357625,-0.6811905
0.357625,-0.6811905
0.357625,-0.6811905
0.3218625,-0.6811905
0.3397438,-0.8514883
0.3397438,-0.8514883
0.3755063,-0.8514883
0.3397438,-0.8514883
0.3397438,-0.8514883
0.357625,-0.6811905
0.3218625,-0.6811905
0.3397438,-0.8514883
0.357625,-0.6811905
0.357625,-1.021786
0.3397438,-0.8514883
0.3397438,-0.8514883
0.357625,-0.6811905
0.3397438,-0.8514883
0.357625,-0.6811905
0.357625,-0.6811905
0.3397438,-0.8514883
0.3397438,-0.8514883
0.357625,-0.6811905
0.357625,-0.6811905
0.3397438,-0.8514883
0.3397438,-0.8514883
0.3397438,-0.5108929
0.357625,-0.6811905
0.357625,-0.6811905
0.357625,-0.6811905
0.3397438,-0.8514883
0.3397438,-0.8514883
0.3755063,-0.8514883
0.3397438,-0.8514883
0.357625,-1.021786
0.357625,-0.6811905
0.357625,-0.6811905
0.05364375,-1.192083
-0.1072875,-2.043572
-0.0357625,-2.384167
0.0357625,-2.043571
0.01788124,-2.213869
0.0,-2.043572
0.0,-2.043572
-0.01788124,-2.213869
0.01788124,-2.213869
0.0,-2.043572
0.0,-2.043572
-0.01788124,-2.213869
0.0,-1.702976
-0.01788124,-2.213869
0.0,-2.043572
-0.01788126,-1.873274
0.0,-2.043572
0.0,-2.384167
-0.01788124,-2.213869
0.0,-2.043572
